,t,i,j,k,v,q,sources,targets
2574715,2018,392,251,840610,19.098,0.098,Japan,"France, Monaco"
2619486,2018,620,251,840610,8.17,0.073,Portugal,"France, Monaco"
2799142,2018,70,276,840610,0.153,0.001,Bosnia Herzegovina,Germany
2953787,2018,764,276,840610,13.68,0.11,Thailand,Germany
3001146,2018,410,288,840610,0.474,0.459,Republic of Korea,Ghana
3079352,2018,381,300,840610,6.983,0.162,Italy,Greece
3329043,2018,764,344,840610,0.257,0.03,Thailand,"China, Hong Kong Special Administrative Region"
3370483,2018,276,348,840610,0.353,0.003,Germany,Hungary
3455504,2018,276,352,840610,2.135,0.088,Germany,Iceland
3466996,2018,442,352,840610,0.969,0.014,Luxembourg,Iceland
3512445,2018,156,360,840610,0.754,0.043,China,Indonesia
3520127,2018,251,360,840610,0.886,0.022,"France, Monaco",Indonesia
3545151,2018,458,360,840610,0.156,0.025,Malaysia,Indonesia
3552914,2018,528,360,840610,7.509,0.049,Netherlands,Indonesia
3554310,2018,554,360,840610,0.738,0.024,New Zealand,Indonesia
3568679,2018,702,360,840610,3.802,0.077,Singapore,Indonesia
3576940,2018,752,360,840610,0.816,0.003,Sweden,Indonesia
3588861,2018,826,360,840610,0.393,0.003,United Kingdom,Indonesia
3679771,2018,156,372,840610,0.388,0.185,China,Ireland
3697245,2018,344,372,840610,13.889,1.327,"China, Hong Kong Special Administrative Region",Ireland
3704943,2018,392,372,840610,26.117,2.549,Japan,Ireland
3706668,2018,410,372,840610,21.636,2.095,Republic of Korea,Ireland
3719837,2018,579,372,840610,4.026,0.384,"Norway, Svalbard and Jan Mayen",Ireland
3868820,2018,246,381,840610,2584.842,450.0,Finland,Italy
3952534,2018,724,381,840610,2.132,0.02,Spain,Italy
3963441,2018,784,381,840610,300.04,3.08,United Arab Emirates,Italy
3999388,2018,381,384,840610,0.651,0.004,Italy,Côte d'Ivoire
4036815,2018,48,392,840610,0.999,0.005,Bahrain,Japan
4080783,2018,410,392,840610,47.753,0.212,Republic of Korea,Japan
4133308,2018,826,392,840610,1.353,0.002,United Kingdom,Japan
4197695,2018,826,398,840610,1.83,0.003,United Kingdom,Kazakhstan
4230748,2018,699,400,840610,1184.174,5.3,India,Jordan
4267842,2018,392,404,840610,10493.299,193.152,Japan,Kenya
4269244,2018,410,404,840610,143.219,8.394,Republic of Korea,Kenya
4307363,2018,50,410,840610,30.97,2.0,Bangladesh,Republic of Korea
4353893,2018,392,410,840610,0.465,0.3,Japan,Republic of Korea
4368963,2018,528,410,840610,0.915,0.032,Netherlands,Republic of Korea
4412338,2018,826,410,840610,3.243,0.07,United Kingdom,Republic of Korea
4435013,2018,276,414,840610,0.343,0.01,Germany,Kuwait
4483334,2018,784,414,840610,28.003,14.032,United Arab Emirates,Kuwait
4491145,2018,826,414,840610,4.518,0.05,United Kingdom,Kuwait
4736258,2018,826,440,840610,176.491,1.0,United Kingdom,Lithuania
4743692,2018,56,442,840610,1.21,0.001,Belgium,Luxembourg
4784068,2018,620,442,840610,9.753,0.041,Portugal,Luxembourg
4794041,2018,757,442,840610,0.511,0.054,"Switzerland, Liechtenstein",Luxembourg
4810022,2018,251,450,840610,1.345,0.015,"France, Monaco",Madagascar
4827644,2018,710,450,840610,192.287,0.159,South Africa,Madagascar
4937954,2018,392,466,840610,9.481,0.69,Japan,Mali
4975343,2018,381,470,840610,0.025,0.006,Italy,Malta
5005049,2018,56,480,840610,1.178,0.008,Belgium,Mauritius
5227616,2018,688,499,840610,2.196,0.014,Serbia,Montenegro
5258025,2018,251,504,840610,0.384,0.04,"France, Monaco",Morocco
5294477,2018,724,504,840610,4.609,0.055,Spain,Morocco
5296194,2018,752,504,840610,0.66,0.041,Sweden,Morocco
5327835,2018,620,508,840610,0.496,0.008,Portugal,Mozambique
5334982,2018,710,508,840610,0.309,0.05,South Africa,Mozambique
5363280,2018,392,512,840610,23.534,0.65,Japan,Oman
5392538,2018,784,512,840610,5.25,2.256,United Arab Emirates,Oman
5432597,2018,40,528,840610,0.24,0.001,Austria,Netherlands
5438335,2018,56,528,840610,7.999,0.182,Belgium,Netherlands
5454485,2018,156,528,840610,800.778,69.482,China,Netherlands
5467420,2018,203,528,840610,0.175,0.001,Czechia,Netherlands
5471849,2018,208,528,840610,0.472,0.002,Denmark,Netherlands
5481130,2018,246,528,840610,0.997,0.004,Finland,Netherlands
5485707,2018,251,528,840610,1.173,0.018,"France, Monaco",Netherlands
5496002,2018,300,528,840610,0.028,0.001,Greece,Netherlands
5499191,2018,344,528,840610,0.677,0.008,"China, Hong Kong Special Administrative Region",Netherlands
5503312,2018,348,528,840610,0.05,0.002,Hungary,Netherlands
5506435,2018,360,528,840610,0.188,0.001,Indonesia,Netherlands
5510567,2018,372,528,840610,0.048,0.002,Ireland,Netherlands
5516925,2018,381,528,840610,0.65,0.003,Italy,Netherlands
5520306,2018,392,528,840610,973.432,27.581,Japan,Netherlands
5528931,2018,428,528,840610,0.035,0.001,Latvia,Netherlands
5533115,2018,440,528,840610,0.302,0.001,Lithuania,Netherlands
5545845,2018,490,528,840610,0.114,0.003,"Other Asia, not elsewhere specified",Netherlands
5560917,2018,616,528,840610,0.227,0.001,Poland,Netherlands
5565108,2018,620,528,840610,0.157,0.001,Portugal,Netherlands
5569806,2018,642,528,840610,0.541,0.002,Romania,Netherlands
5595611,2018,724,528,840610,0.564,0.002,Spain,Netherlands
5600295,2018,752,528,840610,0.226,0.001,Sweden,Netherlands
5637211,2018,156,554,840610,0.299,0.001,China,New Zealand
5791332,2018,516,566,840610,9.624,0.328,Namibia,Nigeria
5811243,2018,784,566,840610,5.831,2.3,United Arab Emirates,Nigeria
5830527,2018,124,579,840610,2.223,0.014,Canada,"Norway, Svalbard and Jan Mayen"
5834412,2018,156,579,840610,0.145,0.006,China,"Norway, Svalbard and Jan Mayen"
5855566,2018,276,579,840610,3.052,0.035,Germany,"Norway, Svalbard and Jan Mayen"
5886212,2018,528,579,840610,178.542,1.75,Netherlands,"Norway, Svalbard and Jan Mayen"
5887653,2018,554,579,840610,0.659,0.023,New Zealand,"Norway, Svalbard and Jan Mayen"
5911815,2018,752,579,840610,87.213,9.81,Sweden,"Norway, Svalbard and Jan Mayen"
5925031,2018,826,579,840610,1.364,0.025,United Kingdom,"Norway, Svalbard and Jan Mayen"
5975524,2018,757,586,840610,4.895,0.006,"Switzerland, Liechtenstein",Pakistan
5985989,2018,826,586,840610,110.207,0.199,United Kingdom,Pakistan
5992976,2018,76,600,840610,0.498,0.002,Brazil,Paraguay
6030752,2018,76,604,840610,0.85,0.002,Brazil,Peru
6183465,2018,156,616,840610,0.162,0.008,China,Poland
6244312,2018,528,616,840610,221.612,1.9,Netherlands,Poland
6247366,2018,579,616,840610,1.397,0.023,"Norway, Svalbard and Jan Mayen",Poland
6366287,2018,724,620,840610,0.449,0.005,Spain,Portugal
6374918,2018,792,620,840610,2.4,0.284,Turkey,Portugal
6404374,2018,410,634,840610,41.208,2.0,Republic of Korea,Qatar
6690050,2018,276,682,840610,4.177,0.05,Germany,Saudi Arabia
6753448,2018,826,682,840610,1.436,0.069,United Kingdom,Saudi Arabia
6783545,2018,710,686,840610,10.935,0.369,South Africa,Senegal
6940882,2018,826,699,840610,8.547,0.381,United Kingdom,India
6948386,2018,48,702,840610,1.999,0.45,Bahrain,Singapore
6989587,2018,372,702,840610,0.177,0.094,Ireland,Singapore
6993472,2018,381,702,840610,308.235,0.584,Italy,Singapore
6997415,2018,392,702,840610,5.895,0.225,Japan,Singapore
7059329,2018,826,702,840610,20.495,0.227,United Kingdom,Singapore
7082293,2018,203,703,840610,0.195,0.093,Czechia,Slovakia
7204427,2018,490,704,840610,1.989,0.09,"Other Asia, not elsewhere specified",Viet Nam
7281799,2018,381,705,840610,3.846,0.029,Italy,Slovenia
7374818,2018,381,710,840610,0.983,4.452,Italy,South Africa
7377535,2018,392,710,840610,40.806,0.164,Japan,South Africa
7395854,2018,516,710,840610,0.188,0.159,Namibia,South Africa
7440399,2018,826,710,840610,2.493,0.069,United Kingdom,South Africa
7462342,2018,710,716,840610,0.992,0.048,South Africa,Zimbabwe
7480568,2018,56,724,840610,172.02,0.705,Belgium,Spain
7512896,2018,251,724,840610,5.923,0.012,"France, Monaco",Spain
7518013,2018,276,724,840610,509.928,2.546,Germany,Spain
7519559,2018,292,724,840610,0.945,0.24,Gibraltar,Spain
7535639,2018,381,724,840610,2.673,0.07,Italy,Spain
7560803,2018,528,724,840610,169.892,0.877,Netherlands,Spain
7575314,2018,620,724,840610,10.814,0.145,Portugal,Spain
7594998,2018,752,724,840610,96.731,0.94,Sweden,Spain
7612057,2018,826,724,840610,621.27,8.423,United Kingdom,Spain
7632618,2018,682,729,840610,0.862,0.12,Saudi Arabia,Sudan
7634876,2018,699,729,840610,48.957,0.093,India,Sudan
7640324,2018,784,729,840610,2.892,0.1,United Arab Emirates,Sudan
7822245,2018,276,757,840610,3.11,0.016,Germany,"Switzerland, Liechtenstein"
7839667,2018,381,757,840610,0.385,0.009,Italy,"Switzerland, Liechtenstein"
7956120,2018,156,764,840610,5.443,1.309,China,Thailand
7970240,2018,276,764,840610,0.342,0.011,Germany,Thailand
7983807,2018,381,764,840610,82.37,0.194,Italy,Thailand
7988092,2018,392,764,840610,1536.215,28.353,Japan,Thailand
7998636,2018,458,764,840610,0.002,0.001,Malaysia,Thailand
8003896,2018,490,764,840610,1.1,0.078,"Other Asia, not elsewhere specified",Thailand
8022837,2018,699,764,840610,1376.369,64.0,India,Thailand
8047583,2018,826,764,840610,3.124,0.146,United Kingdom,Thailand
8072056,2018,40,784,840610,5.101,0.191,Austria,United Arab Emirates
8073920,2018,48,784,840610,9.106,2.48,Bahrain,United Arab Emirates
8077399,2018,56,784,840610,5.101,0.191,Belgium,United Arab Emirates
8089481,2018,156,784,840610,5.101,0.191,China,United Arab Emirates
8095796,2018,208,784,840610,5.101,0.191,Denmark,United Arab Emirates
8102097,2018,251,784,840610,5.101,0.191,"France, Monaco",United Arab Emirates
8106590,2018,276,784,840610,5.101,0.191,Germany,United Arab Emirates
8120413,2018,381,784,840610,5.101,0.191,Italy,United Arab Emirates
8123720,2018,392,784,840610,6.984,0.205,Japan,United Arab Emirates
8141635,2018,490,784,840610,5.101,0.191,"Other Asia, not elsewhere specified",United Arab Emirates
8149280,2018,528,784,840610,5.128,0.172,Netherlands,United Arab Emirates
8158273,2018,616,784,840610,5.101,0.191,Poland,United Arab Emirates
8170521,2018,699,784,840610,8.142,0.036,India,United Arab Emirates
8174361,2018,703,784,840610,5.101,0.191,Slovakia,United Arab Emirates
8175968,2018,704,784,840610,5.101,0.191,Viet Nam,United Arab Emirates
8178938,2018,710,784,840610,7.37,0.296,South Africa,United Arab Emirates
8182006,2018,724,784,840610,5.101,0.191,Spain,United Arab Emirates
8184526,2018,752,784,840610,5.101,0.191,Sweden,United Arab Emirates
8186798,2018,757,784,840610,20.477,0.299,"Switzerland, Liechtenstein",United Arab Emirates
8201259,2018,826,784,840610,4.803,0.122,United Kingdom,United Arab Emirates
8217347,2018,251,788,840610,0.508,0.005,"France, Monaco",Tunisia
8226636,2018,381,788,840610,3.576,0.025,Italy,Tunisia
8306534,2018,392,792,840610,23.555,0.144,Japan,Turkey
8636634,2018,826,818,840610,19.629,0.015,United Kingdom,Egypt
8640909,2018,36,826,840610,2.203,0.014,Australia,United Kingdom
8645289,2018,48,826,840610,68.134,1.298,Bahrain,United Kingdom
8689289,2018,288,826,840610,0.029,0.11,Ghana,United Kingdom
8693770,2018,344,826,840610,1.496,0.022,"China, Hong Kong Special Administrative Region",United Kingdom
8725049,2018,458,826,840610,4.208,0.047,Malaysia,United Kingdom
8730396,2018,490,826,840610,5.557,0.052,"Other Asia, not elsewhere specified",United Kingdom
8772571,2018,710,826,840610,4.337,0.201,South Africa,United Kingdom
8776640,2018,724,826,840610,44.913,1.071,Spain,United Kingdom
8887441,2018,178,842,840610,1.069,0.08,Congo,"USA, Puerto Rico and US Virgin Islands"
8938067,2018,381,842,840610,150.571,0.309,Italy,"USA, Puerto Rico and US Virgin Islands"
8943641,2018,392,842,840610,73.449,0.448,Japan,"USA, Puerto Rico and US Virgin Islands"
9017015,2018,724,842,840610,13.804,0.03,Spain,"USA, Puerto Rico and US Virgin Islands"
9023937,2018,757,842,840610,20.343,0.024,"Switzerland, Liechtenstein","USA, Puerto Rico and US Virgin Islands"
9041074,2018,826,842,840610,277.345,6.426,United Kingdom,"USA, Puerto Rico and US Virgin Islands"
9157000,2018,156,887,840610,2.882,0.001,China,Yemen
9257700,2018,458,180,840610,86.042,4.85,Malaysia,Democratic Republic of the Congo
9358019,2018,834,454,840610,0.127,0.008,United Republic of Tanzania,Malawi
9433104,2018,710,516,840610,6.011,11.922,South Africa,Namibia
9459765,2018,392,591,840610,78.042,0.46,Japan,Panama
9616957,2018,276,132,840610,1.771,0.001,Germany,Cabo Verde
9623689,2018,620,132,840610,0.07,0.001,Portugal,Cabo Verde
9700929,2018,826,90,840610,8.216,0.011,United Kingdom,Solomon Islands
9824891,2018,364,144,840610,7.8,1.8,Iran,Sri Lanka
9874642,2018,724,292,840610,6.703,0.28,Spain,Gibraltar
9955793,2018,381,484,840610,3.457,0.022,Italy,Mexico
10029363,2018,826,662,840610,1.848,0.021,United Kingdom,Saint Lucia
10052808,2018,528,8,840610,3.982,0.026,Netherlands,Albania
10100154,2018,440,226,840610,0.504,0.01,Lithuania,Equatorial Guinea
10157454,2018,392,430,840610,23.229,0.1,Japan,Liberia
